sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,maxP_E,predicted,usedThreshold
dataset.h5,237277760,0,0.970065,0.002930,0.014575,0.012430,0.980557,E,true
dataset.h5,237278147,0,0.283417,0.029013,0.075157,0.612414,0.459266,E,true
dataset.h5,237278530,0,0.066561,0.091731,0.000230,0.841478,0.145526,J,false
dataset.h5,237281342,0,0.582975,0.067246,0.031436,0.318343,0.708919,E,true
dataset.h5,237281589,0,0.068788,0.001058,0.654610,0.275544,0.088884,B,false
dataset.h5,237282368,0,0.003110,0.063288,0.000045,0.933557,0.006877,J,false
dataset.h5,237283083,0,0.030594,0.204502,0.000426,0.764478,0.069384,J,false
dataset.h5,237284017,0,0.267521,0.201129,0.007541,0.523810,0.447543,E,true
dataset.h5,237284508,0,0.075210,0.011000,0.007368,0.906422,0.137988,J,false
dataset.h5,237285969,0,0.010815,0.169137,0.000096,0.819952,0.027505,J,false
dataset.h5,237286713,0,0.012993,0.153728,0.000065,0.833213,0.033682,J,false
dataset.h5,237286939,0,0.000511,0.104269,0.000001,0.895219,0.000801,J,false
dataset.h5,237287990,0,0.000237,0.066290,0.000000,0.933473,0.000575,J,false
dataset.h5,237288328,0,0.001252,0.073242,0.000014,0.925492,0.002981,J,false
dataset.h5,237289001,0,0.001762,0.162351,0.000002,0.835885,0.003495,J,false
dataset.h5,237291224,0,0.007284,0.120323,0.000119,0.872274,0.018190,J,false
dataset.h5,237291761,0,0.063505,0.085997,0.001019,0.849479,0.118378,J,false
dataset.h5,237292421,0,0.014819,0.156273,0.000085,0.828823,0.025234,J,false
dataset.h5,237293530,0,0.013962,0.204567,0.000100,0.781372,0.029585,J,false
dataset.h5,237294861,0,0.073301,0.044387,0.006891,0.875420,0.103801,J,false
dataset.h5,237294937,0,0.085852,0.205905,0.000760,0.707483,0.247708,J,false
dataset.h5,237294956,0,0.008426,0.000102,0.670927,0.320545,0.013203,B,false
dataset.h5,237298086,0,0.000382,0.082446,0.000001,0.917171,0.000959,J,false
dataset.h5,237298388,0,0.176265,0.095126,0.002551,0.726058,0.375678,E,true
dataset.h5,237300602,0,0.000475,0.091220,0.000004,0.908301,0.001605,J,false
dataset.h5,237300603,0,0.002455,0.162338,0.000005,0.835202,0.005094,J,false
dataset.h5,237303384,0,0.004157,0.156340,0.000013,0.839490,0.012145,J,false
dataset.h5,237303531,0,0.002688,0.087464,0.000039,0.909809,0.008494,J,false
dataset.h5,237303828,0,0.008604,0.184116,0.000060,0.807220,0.019269,J,false
dataset.h5,237303957,0,0.009137,0.094942,0.000175,0.895746,0.018908,J,false
dataset.h5,237306300,0,0.099567,0.129718,0.002882,0.767833,0.186977,J,false
dataset.h5,237306910,0,0.002491,0.098632,0.000019,0.898858,0.004777,J,false
dataset.h5,237308912,0,0.123095,0.023595,0.010884,0.842426,0.183157,J,false
dataset.h5,237309095,0,0.000859,0.121435,0.000001,0.877705,0.002472,J,false
dataset.h5,237310485,0,0.544156,0.059371,0.004590,0.391883,0.775405,E,true
dataset.h5,237311777,0,0.138819,0.097400,0.005312,0.758469,0.210303,J,false
dataset.h5,237313342,0,0.137848,0.346537,0.002161,0.513453,0.309705,E,true
dataset.h5,237317141,0,0.308539,0.078237,0.004643,0.608581,0.590527,E,true
dataset.h5,237321052,0,0.205756,0.094984,0.004091,0.695169,0.420195,E,true
dataset.h5,237323211,0,0.286031,0.350483,0.004828,0.358658,0.458989,E,true
dataset.h5,237327080,0,0.118972,0.124684,0.000607,0.755737,0.227772,J,false
dataset.h5,237336121,0,0.097886,0.132756,0.001315,0.768043,0.268550,J,false
dataset.h5,23739034,0,0.065467,0.401739,0.000584,0.532210,0.099320,J,false
dataset.h5,23739091,0,0.029391,0.072846,0.000825,0.896939,0.132610,J,false
dataset.h5,23747173,0,0.238753,0.046134,0.002738,0.712375,0.519565,E,true
dataset.h5,23753424,0,0.000276,0.000001,0.753086,0.246637,0.001478,B,false
dataset.h5,23769815,0,0.151037,0.063280,0.001478,0.784206,0.250919,J,false
dataset.h5,23771014,0,0.427826,0.053234,0.073671,0.445270,0.553394,E,true
dataset.h5,2377968,0,0.600002,0.038276,0.121741,0.239982,0.837169,E,true
dataset.h5,237826881,0,0.904891,0.046842,0.010816,0.037450,0.940410,E,true
dataset.h5,237849622,0,0.012220,0.000354,0.611771,0.375655,0.029727,B,false
dataset.h5,237914675,0,0.164830,0.240651,0.005313,0.589206,0.285489,J,false
dataset.h5,237922090,0,0.067560,0.187581,0.001637,0.743222,0.105386,J,false
dataset.h5,237927093,0,0.028955,0.133463,0.000186,0.837396,0.055589,J,false
dataset.h5,237927227,0,0.243706,0.034631,0.003748,0.717914,0.370055,E,true
dataset.h5,237927802,0,0.105130,0.186056,0.002173,0.706642,0.182032,J,false
dataset.h5,237930306,0,0.040638,0.158599,0.000228,0.800535,0.109076,J,false
dataset.h5,237930389,0,0.024804,0.426729,0.000087,0.548380,0.046766,J,false
dataset.h5,237933529,0,0.224127,0.102425,0.005394,0.668054,0.480014,E,true
dataset.h5,237933767,0,0.037215,0.095684,0.000415,0.866686,0.102364,J,false
dataset.h5,237937112,0,0.015670,0.319218,0.000052,0.665061,0.036318,J,false
dataset.h5,237940785,0,0.043294,0.175381,0.000368,0.780956,0.061013,J,false
dataset.h5,237944314,0,0.570514,0.030426,0.084717,0.314343,0.696635,E,true
dataset.h5,237950845,0,0.088213,0.179577,0.001493,0.730717,0.122145,J,false
dataset.h5,237971228,0,0.068748,0.009048,0.452385,0.469819,0.233833,J,false
dataset.h5,238019745,0,0.204206,0.041623,0.018106,0.736065,0.399154,E,true
dataset.h5,238059180,0,0.720401,0.093251,0.021652,0.164696,0.817254,E,true
dataset.h5,238059451,0,0.096084,0.007981,0.217897,0.678037,0.145553,J,false
dataset.h5,238089812,0,0.143678,0.122281,0.005040,0.729001,0.199596,J,false
dataset.h5,238121919,0,0.121491,0.169752,0.002129,0.706627,0.179125,J,false
dataset.h5,23815586,0,0.085696,0.126885,0.001889,0.785530,0.169750,J,false
dataset.h5,23816100,0,0.343895,0.085427,0.004606,0.566072,0.527837,E,true
dataset.h5,238169454,0,0.101068,0.384821,0.001114,0.512997,0.261898,J,false
dataset.h5,238171974,0,0.253692,0.132989,0.006605,0.606713,0.369675,E,true
dataset.h5,238174284,0,0.026588,0.243414,0.000189,0.729809,0.051367,J,false
dataset.h5,238180274,0,0.185264,0.048757,0.024448,0.741531,0.297663,E,true
dataset.h5,238180431,0,0.157411,0.213926,0.002914,0.625749,0.238297,J,false
dataset.h5,238180562,0,0.677498,0.053359,0.055084,0.214059,0.762537,E,true
dataset.h5,238180822,0,0.037389,0.061217,0.001088,0.900306,0.095254,J,false
dataset.h5,238181017,0,0.302482,0.085145,0.012153,0.600220,0.481859,E,true
dataset.h5,238181450,0,0.230141,0.231703,0.007689,0.530466,0.339188,E,true
dataset.h5,23818160,0,0.051869,0.020791,0.357742,0.569599,0.082604,J,false
dataset.h5,238182150,0,0.055049,0.206279,0.000624,0.738048,0.077331,J,false
dataset.h5,238182521,0,0.333562,0.053821,0.084716,0.527901,0.546062,E,true
dataset.h5,238182901,0,0.024863,0.062335,0.000357,0.912444,0.053056,J,false
dataset.h5,238182931,0,0.022417,0.067540,0.000143,0.909900,0.127387,J,false
dataset.h5,238183068,0,0.010697,0.002205,0.454670,0.532428,0.016295,J,false
dataset.h5,238183069,0,0.012536,0.002770,0.445714,0.538980,0.021571,J,false
dataset.h5,238183537,0,0.311191,0.035263,0.007052,0.646494,0.469963,E,true
dataset.h5,238184075,0,0.046328,0.138755,0.000518,0.814399,0.102119,J,false
dataset.h5,238185666,0,0.098450,0.300401,0.001851,0.599298,0.147635,J,false
dataset.h5,238186782,0,0.110200,0.031209,0.084848,0.773744,0.243968,J,false
dataset.h5,238187753,0,0.063888,0.115391,0.001070,0.819651,0.103911,J,false
dataset.h5,238188005,0,0.095431,0.053192,0.001296,0.850081,0.193872,J,false
dataset.h5,238188289,0,0.977656,0.010588,0.005060,0.006696,0.984800,E,true
dataset.h5,238188523,0,0.033849,0.131149,0.000458,0.834544,0.071826,J,false
dataset.h5,238188583,0,0.003760,0.000628,0.455254,0.540358,0.008275,J,false
dataset.h5,238188789,0,0.041161,0.079884,0.001055,0.877899,0.069908,J,false
dataset.h5,238189546,0,0.124879,0.053598,0.000746,0.820778,0.274188,J,false
dataset.h5,238189694,0,0.264235,0.010425,0.457019,0.268321,0.420888,E,true
dataset.h5,238191111,0,0.024231,0.001704,0.647477,0.326587,0.057581,B,false
dataset.h5,238191112,0,0.030368,0.002117,0.629459,0.338057,0.069919,B,false
dataset.h5,238191188,0,0.016060,0.004754,0.036552,0.942634,0.034037,J,false
dataset.h5,238191506,0,0.016978,0.262459,0.000082,0.720481,0.041723,J,false
dataset.h5,238192384,0,0.030916,0.180204,0.000107,0.788772,0.057485,J,false
dataset.h5,238193965,0,0.086797,0.124638,0.001145,0.787420,0.184337,J,false
dataset.h5,238194259,0,0.152769,0.126584,0.002744,0.717902,0.303590,E,true
dataset.h5,238194459,0,0.349279,0.023329,0.361233,0.266159,0.603132,E,true
dataset.h5,238194921,0,0.012981,0.002795,0.435238,0.548986,0.032869,J,false
dataset.h5,238195758,0,0.027886,0.141993,0.000181,0.829940,0.094758,J,false
dataset.h5,238196326,0,0.202843,0.046426,0.006085,0.744645,0.359447,E,true
dataset.h5,238196354,0,0.371946,0.054689,0.022654,0.550711,0.451661,E,true
dataset.h5,238197503,0,0.134497,0.039191,0.003885,0.822426,0.235442,J,false
dataset.h5,238197709,0,0.652174,0.092982,0.026039,0.228805,0.809442,E,true
dataset.h5,238198919,0,0.118518,0.017151,0.001984,0.862347,0.232506,J,false
dataset.h5,238199215,0,0.017270,0.111825,0.000244,0.870661,0.044303,J,false
dataset.h5,238199906,0,0.009117,0.225512,0.000031,0.765339,0.012808,J,false
dataset.h5,238200877,0,0.107761,0.154943,0.001330,0.735967,0.184275,J,false
dataset.h5,23820138,0,0.750011,0.055195,0.015925,0.178869,0.820336,E,true
dataset.h5,238201418,0,0.167761,0.123783,0.002961,0.705495,0.299296,E,true
dataset.h5,238225413,0,0.162702,0.211472,0.003592,0.622233,0.225285,J,false
dataset.h5,238226249,0,0.024891,0.010766,0.013276,0.951067,0.069690,J,false
dataset.h5,238226258,0,0.073806,0.034338,0.006587,0.885268,0.127118,J,false
dataset.h5,238226984,0,0.006616,0.067246,0.000092,0.926046,0.015213,J,false
dataset.h5,238227273,0,0.116026,0.006687,0.241100,0.636187,0.210111,J,false
dataset.h5,238227334,0,0.139847,0.054649,0.001177,0.804327,0.206773,J,false
dataset.h5,238227405,0,0.785181,0.072873,0.019711,0.122236,0.847554,E,true
dataset.h5,238228073,0,0.394486,0.035594,0.014202,0.555718,0.496317,E,true
dataset.h5,238228752,0,0.026190,0.131361,0.000408,0.842042,0.055939,J,false
dataset.h5,238229126,0,0.913785,0.021320,0.023481,0.041413,0.938768,E,true
dataset.h5,238229315,0,0.086647,0.144384,0.001269,0.767701,0.155607,J,false
dataset.h5,238229711,0,0.097152,0.048237,0.004337,0.850274,0.239500,J,false
dataset.h5,23826331,0,0.700250,0.021596,0.111880,0.166274,0.771993,E,true
dataset.h5,23836418,0,0.057975,0.180532,0.000608,0.760885,0.131806,J,false
dataset.h5,23836465,0,0.103024,0.090973,0.002532,0.803470,0.249335,J,false
dataset.h5,238452503,0,0.050493,0.199984,0.000718,0.748805,0.103106,J,false
dataset.h5,23850804,0,0.235337,0.127206,0.002891,0.634567,0.401536,E,true
dataset.h5,238642532,0,0.084459,0.008448,0.506176,0.400917,0.129247,B,false
dataset.h5,238644222,0,0.001541,0.000264,0.417672,0.580523,0.005093,J,false
dataset.h5,238652338,0,0.080085,0.000873,0.645815,0.273227,0.158365,B,false
dataset.h5,238697966,0,0.471196,0.006322,0.367562,0.154920,0.611034,E,true
dataset.h5,238716271,0,0.018950,0.002326,0.506210,0.472513,0.035321,B,false
dataset.h5,238720786,0,0.161332,0.296215,0.003334,0.539119,0.245951,J,false
dataset.h5,238736091,0,0.062610,0.171008,0.000772,0.765610,0.101735,J,false
dataset.h5,238742795,0,0.967641,0.006327,0.013363,0.012669,0.978407,E,true
dataset.h5,238753759,0,0.027644,0.371028,0.000137,0.601190,0.049752,J,false
dataset.h5,238771552,0,0.001014,0.000055,0.557134,0.441797,0.002280,B,false
dataset.h5,238776139,0,0.905124,0.008412,0.048101,0.038363,0.936444,E,true
dataset.h5,238819526,0,0.067453,0.064533,0.001492,0.866521,0.193009,J,false
dataset.h5,238829802,0,0.113034,0.127018,0.005343,0.754605,0.386047,E,true
dataset.h5,238830765,0,0.307555,0.058610,0.013086,0.620750,0.418027,E,true
dataset.h5,238831290,0,0.190507,0.281637,0.004530,0.523327,0.312240,E,true
dataset.h5,23883736,0,0.008325,0.064007,0.000181,0.927487,0.019176,J,false
dataset.h5,238852296,0,0.064038,0.554261,0.000285,0.381416,0.115907,S,false
dataset.h5,238854223,0,0.172763,0.155295,0.005098,0.666844,0.281481,J,false
dataset.h5,238854786,0,0.457884,0.089116,0.010306,0.442694,0.683371,E,true
dataset.h5,238869422,0,0.294670,0.157734,0.011974,0.535621,0.470062,E,true
dataset.h5,238869865,0,0.019357,0.004659,0.429312,0.546672,0.028471,J,false
dataset.h5,238869866,0,0.175503,0.340315,0.003106,0.481076,0.267133,J,false
dataset.h5,238870744,0,0.033815,0.242729,0.000216,0.723240,0.060052,J,false
dataset.h5,238870815,0,0.078357,0.321691,0.001031,0.598922,0.134517,J,false
dataset.h5,238870942,0,0.228044,0.366110,0.003943,0.401902,0.412340,E,true
dataset.h5,238871375,0,0.867831,0.014911,0.063471,0.053787,0.898898,E,true
dataset.h5,238871660,0,0.089625,0.144375,0.000712,0.765288,0.151339,J,false
dataset.h5,238871680,0,0.427487,0.199900,0.012067,0.360545,0.765699,E,true
dataset.h5,238871896,0,0.029959,0.216453,0.000358,0.753230,0.049017,J,false
dataset.h5,238875188,0,0.002244,0.000464,0.451864,0.545427,0.006595,J,false
dataset.h5,238876870,0,0.002884,0.000574,0.086182,0.910361,0.007986,J,false
dataset.h5,238877611,0,0.061433,0.005726,0.496219,0.436622,0.106332,B,false
dataset.h5,238877614,0,0.005963,0.001198,0.440066,0.552773,0.009377,J,false
dataset.h5,238877615,0,0.004134,0.000802,0.437751,0.557313,0.011920,J,false
dataset.h5,238878180,0,0.209989,0.212705,0.003982,0.573324,0.367066,E,true
dataset.h5,238878215,0,0.021319,0.006127,0.571431,0.401123,0.038727,B,false
dataset.h5,238878444,0,0.032234,0.080066,0.000378,0.887322,0.070140,J,false
dataset.h5,238890724,0,0.682561,0.034483,0.034836,0.248120,0.779035,E,true
dataset.h5,238891250,0,0.006864,0.001386,0.451014,0.540735,0.010838,J,false
dataset.h5,238892775,0,0.005486,0.001468,0.390496,0.602551,0.009927,J,false
dataset.h5,238893410,0,0.034842,0.003935,0.522628,0.438595,0.064312,B,false
dataset.h5,238893940,0,0.395259,0.011387,0.342620,0.250734,0.533582,E,true
dataset.h5,238964905,0,0.019173,0.003579,0.408177,0.569071,0.062967,J,false
dataset.h5,239017967,0,0.289095,0.056718,0.006305,0.647882,0.358566,E,true
dataset.h5,239022536,0,0.970775,0.003874,0.015125,0.010226,0.978591,E,true
dataset.h5,239052494,0,0.974628,0.001770,0.015897,0.007705,0.985215,E,true
dataset.h5,239065495,0,0.016417,0.001999,0.473420,0.508165,0.026365,J,false
dataset.h5,239111293,0,0.019911,0.006421,0.213723,0.759945,0.033025,J,false
dataset.h5,239204818,0,0.049969,0.166457,0.000289,0.783284,0.145073,J,false
dataset.h5,239209638,0,0.144880,0.025792,0.037493,0.791835,0.248255,J,false
dataset.h5,239209855,0,0.027067,0.053939,0.000375,0.918619,0.070747,J,false
dataset.h5,239219717,0,0.001830,0.000006,0.749095,0.249069,0.003976,B,false
dataset.h5,239227408,0,0.003729,0.000526,0.238084,0.757661,0.010077,J,false
dataset.h5,239237342,0,0.072096,0.028399,0.003051,0.896454,0.139116,J,false
dataset.h5,239239941,0,0.007180,0.001209,0.455700,0.535912,0.015105,J,false
dataset.h5,239294743,0,0.018641,0.398461,0.000020,0.582878,0.045749,J,false
dataset.h5,239306574,0,0.024629,0.000186,0.706983,0.268202,0.047889,B,false
dataset.h5,239306860,0,0.049279,0.030772,0.005781,0.914168,0.095262,J,false
dataset.h5,239308440,0,0.066464,0.057579,0.000452,0.875504,0.157716,J,false
dataset.h5,239319063,0,0.030520,0.000319,0.688938,0.280223,0.043536,B,false
dataset.h5,239332587,0,0.962425,0.016617,0.008504,0.012455,0.969409,E,true
dataset.h5,239398036,0,0.002484,0.000559,0.276751,0.720206,0.005932,J,false
dataset.h5,239401167,0,0.598891,0.046463,0.099872,0.254775,0.752172,E,true
dataset.h5,239409091,0,0.003694,0.001470,0.114357,0.880479,0.007526,J,false
dataset.h5,239485547,0,0.107283,0.246404,0.001745,0.644567,0.223298,J,false
dataset.h5,239541288,0,0.042729,0.307543,0.000216,0.649512,0.070851,J,false
dataset.h5,239551545,0,0.270543,0.049582,0.009612,0.670262,0.369453,E,true
dataset.h5,239560069,0,0.023456,0.000169,0.719495,0.256880,0.051084,B,false
dataset.h5,239591251,0,0.014389,0.001422,0.507075,0.477115,0.034559,B,false
dataset.h5,239591690,0,0.055705,0.068273,0.000814,0.875209,0.099298,J,false
dataset.h5,239615955,0,0.165823,0.000855,0.641413,0.191909,0.316803,E,true
dataset.h5,239639659,0,0.083965,0.200701,0.001439,0.713896,0.135059,J,false
dataset.h5,239649487,0,0.927370,0.015388,0.021736,0.035505,0.951137,E,true
dataset.h5,23969903,0,0.275498,0.018323,0.221012,0.485168,0.597157,E,true
dataset.h5,239714064,0,0.976579,0.006243,0.009144,0.008034,0.982919,E,true
dataset.h5,239717578,0,0.102083,0.017560,0.289108,0.591249,0.198220,J,false
dataset.h5,239746556,0,0.892517,0.018058,0.032854,0.056570,0.919010,E,true
dataset.h5,239814191,0,0.466234,0.050365,0.082674,0.400728,0.586605,E,true
dataset.h5,239841523,0,0.156411,0.059196,0.005497,0.778897,0.233130,J,false
dataset.h5,23985680,0,0.218442,0.016427,0.132222,0.632910,0.304493,E,true
dataset.h5,23993910,0,0.206777,0.091908,0.001912,0.699403,0.248059,J,false
dataset.h5,24004619,0,0.963020,0.009056,0.007484,0.020439,0.980379,E,true
dataset.h5,24005872,0,0.133436,0.056744,0.002380,0.807441,0.260609,J,false
dataset.h5,24013048,0,0.904969,0.061778,0.008389,0.024865,0.949660,E,true
dataset.h5,240173668,0,0.309083,0.074378,0.023701,0.592837,0.593855,E,true
dataset.h5,240194669,0,0.009615,0.001246,0.505733,0.483406,0.014613,B,false
dataset.h5,24020666,0,0.156006,0.190147,0.001356,0.652492,0.460370,E,true
dataset.h5,240220793,0,0.236632,0.026682,0.154197,0.582490,0.336434,E,true
dataset.h5,24022811,0,0.192562,0.033401,0.010876,0.763162,0.272963,J,false
dataset.h5,240245371,0,0.176391,0.021593,0.029843,0.772173,0.331463,E,true
dataset.h5,240258004,0,0.017122,0.006871,0.390436,0.585571,0.037919,J,false
dataset.h5,240265415,0,0.010200,0.003004,0.375222,0.611575,0.030323,J,false
dataset.h5,240271833,0,0.003900,0.000617,0.103214,0.892268,0.012512,J,false
dataset.h5,240277644,0,0.578190,0.026608,0.177366,0.217837,0.831562,E,true
dataset.h5,240291153,0,0.903633,0.004803,0.042492,0.049073,0.943586,E,true
dataset.h5,240319271,0,0.873691,0.031627,0.016996,0.077685,0.900138,E,true
dataset.h5,240341734,0,0.036902,0.000719,0.638601,0.323778,0.066306,B,false
dataset.h5,240362196,0,0.006961,0.001377,0.428012,0.563650,0.013935,J,false
dataset.h5,240403806,0,0.801849,0.018198,0.074819,0.105134,0.845161,E,true
dataset.h5,240419037,0,0.150127,0.001232,0.654777,0.193863,0.180822,B,false
dataset.h5,240428589,0,0.002654,0.000447,0.440237,0.556661,0.011221,J,false
dataset.h5,240435957,0,0.040066,0.005677,0.010259,0.943997,0.097186,J,false
dataset.h5,240450958,0,0.031357,0.154750,0.000418,0.813475,0.099372,J,false
dataset.h5,240460949,0,0.720168,0.015518,0.084617,0.179697,0.749195,E,true
dataset.h5,240499387,0,0.004542,0.000017,0.740304,0.255137,0.008318,B,false
dataset.h5,240502860,0,0.876950,0.008095,0.044777,0.070178,0.914616,E,true
dataset.h5,240512654,0,0.148353,0.209593,0.001291,0.640763,0.241529,J,false
dataset.h5,240522561,0,0.367874,0.037653,0.007568,0.586905,0.520036,E,true
dataset.h5,240573056,0,0.068922,0.214012,0.000608,0.716457,0.114851,J,false
dataset.h5,240574029,0,0.028293,0.176161,0.000211,0.795336,0.064298,J,false
dataset.h5,240583717,0,0.079845,0.012467,0.001577,0.906111,0.147238,J,false
dataset.h5,24059469,0,0.003704,0.000914,0.440036,0.555346,0.010095,J,false
dataset.h5,240594789,0,0.011654,0.004647,0.191397,0.792302,0.018204,J,false
dataset.h5,240596433,0,0.027981,0.120980,0.000494,0.850545,0.075676,J,false
dataset.h5,240610772,0,0.129476,0.108329,0.001956,0.760239,0.205683,J,false
dataset.h5,240613419,0,0.001399,0.127793,0.000000,0.870807,0.003943,J,false
dataset.h5,240780397,0,0.151811,0.141511,0.001997,0.704681,0.225329,J,false
dataset.h5,240794554,0,0.350983,0.086104,0.065168,0.497745,0.498695,E,true
dataset.h5,240795409,0,0.001886,0.245495,0.000000,0.752619,0.007740,J,false
dataset.h5,240807545,0,0.023799,0.181497,0.000168,0.794536,0.046628,J,false
dataset.h5,240823596,0,0.031813,0.011851,0.240144,0.716192,0.060052,J,false
dataset.h5,240833511,0,0.031558,0.203801,0.000360,0.764282,0.044286,J,false
dataset.h5,240834707,0,0.002141,0.092047,0.000012,0.905799,0.005577,J,false
dataset.h5,240834981,0,0.048708,0.007035,0.010986,0.933272,0.109019,J,false
dataset.h5,240838989,0,0.132094,0.012888,0.172559,0.682459,0.246849,J,false
dataset.h5,240856264,0,0.012068,0.000318,0.626873,0.360741,0.032125,B,false
