sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,predicted,usedThreshold
dataset.h5,199943648,0,0.055694,0.005786,0.375403,0.563117,J,false
dataset.h5,199950643,0,0.948909,0.017006,0.015740,0.018346,E,false
dataset.h5,200009810,0,0.060901,0.154836,0.002176,0.782086,J,false
dataset.h5,200013886,0,0.077533,0.028632,0.069467,0.824368,J,false
dataset.h5,200020618,0,0.363536,0.013330,0.012853,0.610281,E,true
dataset.h5,200133198,0,0.746248,0.020338,0.059615,0.173799,E,false
dataset.h5,200135791,0,0.943991,0.037619,0.005243,0.013148,E,false
dataset.h5,200170185,0,0.008529,0.002293,0.437551,0.551628,J,false
dataset.h5,200170827,0,0.023764,0.009099,0.223727,0.743409,J,false
dataset.h5,200172467,0,0.881653,0.004885,0.025909,0.087553,E,false
dataset.h5,2001791220,0,0.007583,0.000204,0.674046,0.318167,B,false
dataset.h5,200181351,0,0.011521,0.000117,0.758078,0.230284,B,false
dataset.h5,200205353,0,0.043629,0.006461,0.531765,0.418144,B,false
dataset.h5,200209252,0,0.736256,0.033662,0.007276,0.222806,E,false
dataset.h5,200210681,0,0.024728,0.356066,0.000202,0.619004,J,false
dataset.h5,200230834,0,0.012518,0.183566,0.000163,0.803753,J,false
dataset.h5,200240730,0,0.292524,0.026612,0.008359,0.672505,E,true
dataset.h5,200247352,0,0.861334,0.057603,0.007957,0.073107,E,false
dataset.h5,200248138,0,0.001818,0.000900,0.145948,0.851335,J,false
dataset.h5,200248766,0,0.021898,0.005627,0.044131,0.928344,J,false
dataset.h5,200279207,0,0.972035,0.010216,0.010794,0.006955,E,false
dataset.h5,200295005,0,0.026264,0.235283,0.000256,0.738197,J,false
dataset.h5,2003022879,0,0.909903,0.015976,0.036123,0.037998,E,false
dataset.h5,2003155929,0,0.968017,0.014922,0.009650,0.007412,E,false
dataset.h5,200323039,0,0.658835,0.109503,0.013701,0.217960,E,false
dataset.h5,200332852,0,0.304062,0.016459,0.224032,0.455447,E,true
dataset.h5,2003573983,0,0.082628,0.323832,0.001092,0.592448,J,false
dataset.h5,2003757386,0,0.068404,0.118991,0.000540,0.812065,J,false
dataset.h5,2003923728,0,0.007339,0.000055,0.775064,0.217542,B,false
dataset.h5,200470927,0,0.095141,0.011118,0.417920,0.475821,J,false
dataset.h5,200473154,0,0.938708,0.016350,0.017227,0.027715,E,false
dataset.h5,2004993,0,0.006312,0.001494,0.492785,0.499409,J,false
dataset.h5,2005052873,0,0.503584,0.015400,0.024085,0.456930,E,false
dataset.h5,2005411133,0,0.037588,0.006386,0.406363,0.549663,J,false
dataset.h5,2005728941,0,0.103579,0.198039,0.001386,0.696995,J,false
dataset.h5,2005933306,0,0.104185,0.133032,0.001445,0.761338,J,false
dataset.h5,200608907,0,0.024040,0.035270,0.000713,0.939977,J,false
dataset.h5,200644899,0,0.145914,0.045927,0.001667,0.806491,J,false
dataset.h5,200646343,0,0.013586,0.252145,0.000167,0.734101,J,false
dataset.h5,2006525124,0,0.180378,0.125601,0.004484,0.689537,J,false
dataset.h5,200657905,0,0.004649,0.001839,0.025315,0.968197,J,false
dataset.h5,2006608398,0,0.155672,0.235097,0.002109,0.607122,J,false
dataset.h5,200670652,0,0.003399,0.000680,0.610706,0.385215,B,false
dataset.h5,200697742,0,0.002367,0.000025,0.741857,0.255750,B,false
dataset.h5,200699744,0,0.010052,0.023986,0.006829,0.959133,J,false
dataset.h5,200736701,0,0.787029,0.001688,0.007607,0.203676,E,false
dataset.h5,200738653,0,0.010099,0.000056,0.789404,0.200442,B,false
dataset.h5,200771536,0,0.007684,0.035465,0.001785,0.955066,J,false
dataset.h5,200791580,0,0.069689,0.028695,0.039549,0.862067,J,false
dataset.h5,200862596,0,0.017491,0.021184,0.052473,0.908852,J,false
dataset.h5,2008877991,0,0.431959,0.084292,0.011427,0.472322,E,true
dataset.h5,200916863,0,0.692764,0.061435,0.011310,0.234491,E,false
dataset.h5,200920490,0,0.031626,0.180540,0.000875,0.786959,J,false
dataset.h5,20092641,0,0.108593,0.020334,0.100657,0.770415,J,false
dataset.h5,201011907,0,0.024215,0.081362,0.000777,0.893646,J,false
dataset.h5,201032661,0,0.007519,0.386421,0.000014,0.606046,J,false
dataset.h5,201032986,0,0.100675,0.043279,0.000828,0.855218,J,false
dataset.h5,2010901,0,0.973047,0.013165,0.007985,0.005803,E,false
dataset.h5,201106415,0,0.106034,0.043925,0.001656,0.848384,J,false
dataset.h5,201175687,0,0.164224,0.052965,0.007712,0.775098,J,false
dataset.h5,201185094,0,0.152923,0.008874,0.009271,0.828932,J,false
dataset.h5,201236098,0,0.000548,0.000300,0.449104,0.550047,J,false
dataset.h5,201237004,0,0.177071,0.044478,0.002688,0.775763,J,false
dataset.h5,201240538,0,0.016056,0.000937,0.567865,0.415142,B,false
dataset.h5,201251108,0,0.054147,0.400251,0.001009,0.544593,J,false
dataset.h5,201251813,0,0.948737,0.027474,0.009560,0.014230,E,false
dataset.h5,201252832,0,0.197314,0.101964,0.006196,0.694526,J,false
dataset.h5,2012677236,0,0.003554,0.002608,0.473650,0.520188,J,false
dataset.h5,2012677251,0,0.003317,0.002658,0.450242,0.543783,J,false
dataset.h5,201287133,0,0.000032,0.123834,0.000000,0.876134,J,false
dataset.h5,201332590,0,0.026432,0.000514,0.669624,0.303429,B,false
dataset.h5,201414592,0,0.127362,0.023046,0.001468,0.848123,J,false
dataset.h5,201417959,0,0.105444,0.020487,0.018437,0.855632,J,false
dataset.h5,201427046,0,0.049091,0.031963,0.001609,0.917337,J,false
dataset.h5,201427173,0,0.002696,0.001020,0.088075,0.908209,J,false
dataset.h5,201439491,0,0.006647,0.002094,0.272643,0.718617,J,false
dataset.h5,201514183,0,0.001933,0.000380,0.396633,0.601055,J,false
dataset.h5,201562811,0,0.003543,0.000871,0.440729,0.554857,J,false
dataset.h5,201562850,0,0.980746,0.010259,0.005235,0.003759,E,false
dataset.h5,201563776,0,0.097883,0.560887,0.000999,0.340231,S,false
dataset.h5,201598744,0,0.949922,0.021488,0.009444,0.019147,E,false
dataset.h5,201599174,0,0.004375,0.000109,0.700369,0.295147,B,false
dataset.h5,201599187,0,0.007868,0.000111,0.733841,0.258180,B,false
dataset.h5,201600494,0,0.143389,0.181096,0.000797,0.674718,J,false
dataset.h5,201600988,0,0.026773,0.004822,0.519859,0.448546,B,false
dataset.h5,201601338,0,0.335860,0.003696,0.544473,0.115971,E,true
dataset.h5,201601348,0,0.160773,0.002124,0.662631,0.174472,B,false
dataset.h5,201630305,0,0.013355,0.725191,0.000013,0.261441,S,false
dataset.h5,201635971,0,0.387309,0.575693,0.004382,0.032617,E,true
dataset.h5,201639867,0,0.431393,0.024788,0.011261,0.532558,E,true
dataset.h5,201641317,0,0.003270,0.000927,0.497446,0.498358,J,false
dataset.h5,201642274,0,0.019382,0.260118,0.000248,0.720253,J,false
dataset.h5,201659203,0,0.029104,0.313019,0.000129,0.657748,J,false
dataset.h5,201685973,0,0.190259,0.009316,0.012302,0.788123,J,false
dataset.h5,201687472,0,0.076426,0.009000,0.027805,0.886769,J,false
dataset.h5,201687650,0,0.094908,0.005406,0.001719,0.897967,J,false
dataset.h5,201689369,0,0.160314,0.062642,0.085306,0.691737,J,false
dataset.h5,201689602,0,0.213282,0.040222,0.005622,0.740873,J,false
dataset.h5,2017026305,0,0.012624,0.053594,0.000222,0.933559,J,false
dataset.h5,201724346,0,0.668088,0.054271,0.003979,0.273662,E,false
dataset.h5,201724575,0,0.194387,0.511451,0.002506,0.291656,S,false
dataset.h5,201725233,0,0.001363,0.000085,0.622631,0.375921,B,false
dataset.h5,201729023,0,0.018892,0.000413,0.695055,0.285640,B,false
dataset.h5,201729937,0,0.154058,0.596947,0.000670,0.248325,S,false
dataset.h5,201731557,0,0.299765,0.005585,0.313378,0.381272,E,true
dataset.h5,201747139,0,0.140407,0.011482,0.464479,0.383631,B,false
dataset.h5,201747686,0,0.957588,0.022345,0.008771,0.011296,E,false
dataset.h5,201748968,0,0.050953,0.002649,0.596071,0.350327,B,false
dataset.h5,201753758,0,0.092504,0.260819,0.001009,0.645668,J,false
dataset.h5,20178111,0,0.778964,0.179842,0.009563,0.031632,E,false
dataset.h5,201792305,0,0.052427,0.249908,0.000643,0.697023,J,false
dataset.h5,201880599,0,0.006522,0.000155,0.680380,0.312943,B,false
dataset.h5,201919850,0,0.492734,0.046788,0.062918,0.397560,E,false
dataset.h5,201925221,0,0.004892,0.214073,0.000022,0.781012,J,false
dataset.h5,2019783473,0,0.579400,0.007642,0.046750,0.366207,E,false
dataset.h5,202298454,0,0.012353,0.035324,0.001802,0.950522,J,false
dataset.h5,202299773,0,0.148459,0.049610,0.004151,0.797780,J,false
dataset.h5,202351609,0,0.171786,0.039012,0.005079,0.784123,J,false
dataset.h5,202352637,0,0.017317,0.229442,0.000350,0.752890,J,false
dataset.h5,202353038,0,0.067132,0.122203,0.001356,0.809308,J,false
dataset.h5,202353099,0,0.003043,0.029702,0.000088,0.967168,J,false
dataset.h5,202353789,0,0.097878,0.187901,0.001905,0.712316,J,false
dataset.h5,202354641,0,0.002329,0.002189,0.008073,0.987410,J,false
dataset.h5,2023566236,0,0.000328,0.000002,0.762132,0.237538,B,false
dataset.h5,2023763781,0,0.011564,0.224503,0.000226,0.763707,J,false
dataset.h5,202380346,0,0.099622,0.153813,0.002858,0.743707,J,false
dataset.h5,202385457,0,0.020799,0.000519,0.668241,0.310441,B,false
dataset.h5,2023920254,0,0.002662,0.001978,0.362387,0.632973,J,false
dataset.h5,20239565,0,0.919471,0.048712,0.009728,0.022089,E,false
dataset.h5,202407182,0,0.154696,0.024363,0.001593,0.819348,J,false
dataset.h5,202407195,0,0.272345,0.051349,0.005421,0.670884,J,false
dataset.h5,20241419,0,0.245538,0.006108,0.049756,0.698598,J,false
dataset.h5,202421707,0,0.023171,0.036644,0.000591,0.939593,J,false
dataset.h5,202422034,0,0.001221,0.029298,0.000106,0.969375,J,false
dataset.h5,202422167,0,0.193472,0.011054,0.066428,0.729045,J,false
dataset.h5,202424453,0,0.152702,0.098477,0.001389,0.747432,J,false
dataset.h5,202426246,0,0.217770,0.023817,0.048501,0.709912,J,false
dataset.h5,202426247,0,0.551884,0.010811,0.215601,0.221705,E,false
dataset.h5,202426477,0,0.395579,0.038981,0.007072,0.558368,E,true
dataset.h5,202427932,0,0.004725,0.018146,0.001630,0.975500,J,false
dataset.h5,202428458,0,0.012131,0.139416,0.000123,0.848330,J,false
dataset.h5,202442062,0,0.271481,0.009287,0.003035,0.716198,J,false
dataset.h5,202442615,0,0.038522,0.009114,0.748383,0.203982,B,false
dataset.h5,202442617,0,0.006256,0.000068,0.820553,0.173123,B,false
dataset.h5,202442974,0,0.976445,0.010930,0.007332,0.005293,E,false
dataset.h5,202442982,0,0.905241,0.004925,0.037242,0.052592,E,false
dataset.h5,202443380,0,0.001046,0.000631,0.294833,0.703489,J,false
dataset.h5,202444594,0,0.964792,0.013277,0.010366,0.011565,E,false
dataset.h5,202444813,0,0.042373,0.179895,0.000484,0.777247,J,false
dataset.h5,202444841,0,0.038192,0.196006,0.000601,0.765201,J,false
dataset.h5,202466788,0,0.017210,0.066130,0.001801,0.914859,J,false
dataset.h5,202467020,0,0.053135,0.013072,0.064206,0.869588,J,false
dataset.h5,202467266,0,0.078590,0.007360,0.245567,0.668483,J,false
dataset.h5,202467408,0,0.012297,0.113585,0.000128,0.873989,J,false
dataset.h5,202468629,0,0.110779,0.032917,0.011966,0.844338,J,false
dataset.h5,202469088,0,0.001295,0.000018,0.713528,0.285158,B,false
dataset.h5,202489696,0,0.661277,0.008427,0.098889,0.231407,E,false
dataset.h5,202490797,0,0.959697,0.014827,0.012988,0.012488,E,false
dataset.h5,202490973,0,0.023169,0.078933,0.000747,0.897151,J,false
dataset.h5,202491267,0,0.001448,0.045090,0.000131,0.953331,J,false
dataset.h5,202491864,0,0.035132,0.165861,0.000953,0.798055,J,false
dataset.h5,202503855,0,0.016971,0.000401,0.678610,0.304018,B,false
dataset.h5,202504072,0,0.024734,0.064441,0.000658,0.910167,J,false
dataset.h5,202504981,0,0.005301,0.027231,0.000476,0.966992,J,false
dataset.h5,202505342,0,0.014088,0.183725,0.000166,0.802021,J,false
dataset.h5,202505374,0,0.110778,0.101315,0.003743,0.784164,J,false
dataset.h5,202505449,0,0.007451,0.203321,0.000105,0.789123,J,false
dataset.h5,202506697,0,0.021295,0.044103,0.000418,0.934184,J,false
dataset.h5,202510300,0,0.104740,0.263827,0.001121,0.630311,J,false
dataset.h5,202511019,0,0.068069,0.198909,0.001957,0.731066,J,false
dataset.h5,202511282,0,0.002307,0.231804,0.000008,0.765881,J,false
dataset.h5,202511362,0,0.003581,0.151609,0.000008,0.844802,J,false
dataset.h5,202563254,0,0.627107,0.030322,0.018290,0.324281,E,false
dataset.h5,202563294,0,0.053922,0.362178,0.000839,0.583061,J,false
dataset.h5,202565366,0,0.771054,0.054450,0.011126,0.163370,E,false
dataset.h5,202566149,0,0.040435,0.330243,0.000593,0.628729,J,false
dataset.h5,202634511,0,0.719132,0.039240,0.044678,0.196951,E,false
dataset.h5,202685576,0,0.379359,0.012990,0.012242,0.595409,E,true
dataset.h5,202750246,0,0.146180,0.008233,0.391548,0.454039,J,false
dataset.h5,202762462,0,0.005418,0.330514,0.000019,0.664049,J,false
dataset.h5,202762541,0,0.013468,0.221033,0.000135,0.765363,J,false
dataset.h5,202900083,0,0.068594,0.004623,0.525145,0.401638,B,false
dataset.h5,203001339,0,0.948872,0.023755,0.011150,0.016223,E,false
dataset.h5,203008338,0,0.005530,0.001248,0.113342,0.879879,J,false
dataset.h5,203008960,0,0.084529,0.157444,0.003174,0.754854,J,false
dataset.h5,203134257,0,0.000170,0.000041,0.468764,0.531025,J,false
dataset.h5,2032632,0,0.832651,0.068810,0.019969,0.078570,E,false
dataset.h5,2033370,0,0.000589,0.000140,0.429658,0.569613,J,false
dataset.h5,203366967,0,0.093733,0.009931,0.124913,0.771423,J,false
dataset.h5,2034171,0,0.950456,0.019591,0.011683,0.018270,E,false
dataset.h5,20352516,0,0.000406,0.089717,0.000006,0.909872,J,false
dataset.h5,20354398,0,0.015797,0.222317,0.000122,0.761765,J,false
dataset.h5,20355983,0,0.006082,0.256429,0.000043,0.737447,J,false
dataset.h5,20374884,0,0.471977,0.015464,0.070675,0.441884,E,false
dataset.h5,2041549164,0,0.057821,0.072472,0.001277,0.868430,J,false
dataset.h5,2041994942,0,0.014519,0.282562,0.000206,0.702712,J,false
dataset.h5,2042035228,0,0.194200,0.003086,0.581444,0.221270,B,false
dataset.h5,20429362,0,0.003580,0.263697,0.000014,0.732710,J,false
dataset.h5,204328787,0,0.003460,0.000048,0.733024,0.263469,B,false
dataset.h5,20433347,0,0.003627,0.000726,0.473854,0.521793,J,false
dataset.h5,20435674,0,0.008474,0.087924,0.000191,0.903411,J,false
dataset.h5,20436558,0,0.953704,0.015692,0.014257,0.016347,E,false
dataset.h5,204418559,0,0.079645,0.002194,0.623608,0.294553,B,false
dataset.h5,204525035,0,0.033983,0.482356,0.000214,0.483446,J,false
dataset.h5,204544746,0,0.946270,0.005703,0.030932,0.017096,E,false
dataset.h5,204571061,0,0.109732,0.148078,0.000681,0.741508,J,false
dataset.h5,204571483,0,0.132071,0.165872,0.004576,0.697481,J,false
dataset.h5,204583369,0,0.033630,0.048482,0.000567,0.917322,J,false
dataset.h5,204613238,0,0.064445,0.222257,0.000689,0.712608,J,false
dataset.h5,204616593,0,0.003906,0.002958,0.359991,0.633145,J,false
dataset.h5,204646269,0,0.075538,0.340137,0.001313,0.583012,J,false
dataset.h5,204670181,0,0.044634,0.004401,0.020757,0.930208,J,false
dataset.h5,204694443,0,0.153825,0.012162,0.127913,0.706101,J,false
dataset.h5,204818300,0,0.006810,0.000357,0.619362,0.373472,B,false
dataset.h5,20490699,0,0.099091,0.054642,0.019593,0.826674,J,false
dataset.h5,2049323795,0,0.003400,0.002700,0.397301,0.596599,J,false
dataset.h5,2051572805,0,0.065337,0.347151,0.001380,0.586133,J,false
dataset.h5,20523844,0,0.012497,0.208238,0.000051,0.779214,J,false
dataset.h5,20526383,0,0.009706,0.252605,0.000061,0.737628,J,false
dataset.h5,20527176,0,0.001210,0.286401,0.000004,0.712385,J,false
dataset.h5,20529794,0,0.005857,0.001453,0.027434,0.965257,J,false
dataset.h5,20534317,0,0.549587,0.170584,0.008949,0.270880,E,false
dataset.h5,20534584,0,0.015406,0.010301,0.047939,0.926355,J,false
dataset.h5,20604473,0,0.001565,0.263577,0.000004,0.734855,J,false
dataset.h5,20606946,0,0.007141,0.145517,0.000009,0.847333,J,false
dataset.h5,20610103,0,0.005373,0.005596,0.181133,0.807898,J,false
dataset.h5,20614062,0,0.118239,0.034059,0.061665,0.786037,J,false
dataset.h5,206287791,0,0.293681,0.059860,0.022353,0.624106,E,true
dataset.h5,206354873,0,0.545332,0.074713,0.018897,0.361058,E,false
dataset.h5,206383927,0,0.106400,0.123442,0.003262,0.766896,J,false
dataset.h5,206439364,0,0.006762,0.198099,0.000080,0.795060,J,false
dataset.h5,206439483,0,0.073347,0.445627,0.001172,0.479855,J,false
dataset.h5,206462567,0,0.076589,0.447264,0.001530,0.474616,J,false
dataset.h5,206468815,0,0.972189,0.012445,0.007654,0.007712,E,false
dataset.h5,206470196,0,0.046741,0.296107,0.000848,0.656303,J,false
dataset.h5,206480502,0,0.012768,0.382450,0.000059,0.604723,J,false
dataset.h5,206481508,0,0.051063,0.385910,0.000550,0.562477,J,false
dataset.h5,206482593,0,0.113987,0.287875,0.001925,0.596213,J,false
dataset.h5,206494596,0,0.073242,0.013348,0.223861,0.689549,J,false
dataset.h5,206497887,0,0.232672,0.028271,0.000287,0.738770,J,false
dataset.h5,206500934,0,0.964718,0.012887,0.011894,0.010501,E,false
dataset.h5,206502386,0,0.003836,0.299872,0.000015,0.696276,J,false
dataset.h5,206504434,0,0.096885,0.194123,0.001407,0.707585,J,false
dataset.h5,206504455,0,0.001345,0.267446,0.000005,0.731204,J,false
dataset.h5,206508474,0,0.040572,0.276276,0.000579,0.682573,J,false
dataset.h5,206537075,0,0.174475,0.026213,0.000765,0.798546,J,false
dataset.h5,206539673,0,0.037228,0.006208,0.126778,0.829786,J,false
dataset.h5,206550312,0,0.910147,0.065110,0.007962,0.016781,E,false
dataset.h5,206561435,0,0.009048,0.211507,0.000035,0.779410,J,false
dataset.h5,206561618,0,0.110189,0.120239,0.005201,0.764371,J,false
dataset.h5,206598104,0,0.295812,0.135988,0.010399,0.557802,E,true
dataset.h5,206606924,0,0.109652,0.501685,0.001040,0.387623,S,false
dataset.h5,206622545,0,0.021548,0.210487,0.000509,0.767456,J,false
dataset.h5,206660782,0,0.227292,0.034210,0.036802,0.701696,J,false
dataset.h5,206662930,0,0.040704,0.561501,0.000319,0.397475,S,false
dataset.h5,206666011,0,0.032555,0.022398,0.042251,0.902796,J,false
dataset.h5,206726899,0,0.024592,0.022501,0.108363,0.844544,J,false
dataset.h5,206886337,0,0.002009,0.000060,0.676071,0.321861,B,false
dataset.h5,20695939,0,0.004420,0.000950,0.058429,0.936201,J,false
dataset.h5,20696028,0,0.005071,0.072630,0.000435,0.921865,J,false
dataset.h5,20697700,0,0.001636,0.245150,0.000003,0.753212,J,false
dataset.h5,207007857,0,0.001888,0.000512,0.076515,0.921086,J,false
dataset.h5,207075739,0,0.146560,0.127225,0.002697,0.723518,J,false
dataset.h5,207080986,0,0.002240,0.001779,0.278330,0.717651,J,false
dataset.h5,207088518,0,0.003112,0.000847,0.464559,0.531482,J,false
dataset.h5,207090357,0,0.002106,0.002286,0.236672,0.758936,J,false
dataset.h5,207138168,0,0.259732,0.028662,0.061291,0.650315,J,false
dataset.h5,207364317,0,0.324313,0.035956,0.008040,0.631691,E,true
dataset.h5,207384903,0,0.125421,0.147355,0.003282,0.723941,J,false
dataset.h5,207384918,0,0.008162,0.012578,0.001249,0.978011,J,false
dataset.h5,207385340,0,0.054554,0.221095,0.001715,0.722636,J,false
dataset.h5,207385498,0,0.007775,0.001970,0.367230,0.623025,J,false
dataset.h5,207397107,0,0.005078,0.160587,0.000044,0.834290,J,false
dataset.h5,207397296,0,0.009960,0.049195,0.000572,0.940273,J,false
dataset.h5,207397638,0,0.916135,0.043109,0.010812,0.029944,E,false
dataset.h5,207398184,0,0.048971,0.006420,0.010433,0.934176,J,false
dataset.h5,207402633,0,0.046281,0.173466,0.000395,0.779857,J,false
dataset.h5,207402722,0,0.012181,0.267965,0.000141,0.719713,J,false
dataset.h5,207403402,0,0.202712,0.080743,0.002495,0.714050,J,false
dataset.h5,207424735,0,0.217689,0.047445,0.004528,0.730338,J,false
dataset.h5,207425445,0,0.407038,0.006872,0.256557,0.329534,E,false
dataset.h5,207425552,0,0.023115,0.360739,0.000263,0.615883,J,false
dataset.h5,207430556,0,0.013930,0.088184,0.000949,0.896937,J,false
dataset.h5,207432808,0,0.004673,0.001556,0.012250,0.981522,J,false
dataset.h5,207434579,0,0.119071,0.094903,0.004331,0.781695,J,false
dataset.h5,207435093,0,0.066059,0.064370,0.001737,0.867833,J,false
dataset.h5,207435660,0,0.120344,0.049187,0.029081,0.801388,J,false
dataset.h5,207435670,0,0.009291,0.180151,0.000185,0.810374,J,false
dataset.h5,207437827,0,0.114833,0.216834,0.003546,0.664787,J,false
dataset.h5,207438428,0,0.009761,0.003063,0.000175,0.987000,J,false
dataset.h5,207438516,0,0.169790,0.085238,0.003126,0.741846,J,false
dataset.h5,207440289,0,0.010099,0.189122,0.000269,0.800509,J,false
dataset.h5,207441662,0,0.002834,0.086892,0.000146,0.910128,J,false
dataset.h5,207441871,0,0.011369,0.095958,0.000160,0.892513,J,false
dataset.h5,207461481,0,0.037013,0.014600,0.001256,0.947131,J,false
dataset.h5,207462962,0,0.007888,0.218072,0.000043,0.773996,J,false
